"iso3","region","year","child_rate","child_censored","fold","predicted","lower_95","upper_95","probability_below_limit"
"VNM","East Asia and Pacific",2017,0.04,FALSE,3,0.0970849857375202,0.0134169230440954,0.748530023459492,0.015
"VNM","East Asia and Pacific",2018,0.03,FALSE,3,0.0903608831708858,0.0129709176527176,0.722834263841159,0.0075
"VNM","East Asia and Pacific",2019,0.03,FALSE,3,0.0885958109144446,0.0126308142532527,0.698507972161031,0.015
"VNM","East Asia and Pacific",2020,0.03,FALSE,3,0.082812176086643,0.0112290132714238,0.60630981202038,0.0125
"VNM","East Asia and Pacific",2021,0.04,FALSE,3,0.0804683168776552,0.0119425002972356,0.533685767531274,0.015
"VNM","East Asia and Pacific",2022,0.04,FALSE,3,0.0749757885605514,0.0107059249054642,0.463570887907954,0.0225
"VNM","East Asia and Pacific",2023,0.03,FALSE,3,0.0677936041068168,0.0100820591183997,0.515532411154532,0.025
"VNM","East Asia and Pacific",2024,0.02,FALSE,3,0.0654074453648868,0.00959084243417199,0.401576682794242,0.03
"ZAF","Eastern and Southern Africa",2000,15.99,FALSE,3,14.8619088215729,1.26386806036011,124.524900892237,0
"ZAF","Eastern and Southern Africa",2001,16.86,FALSE,3,14.4838452275629,1.15862779952113,125.211990568503,0
"ZAF","Eastern and Southern Africa",2002,17.47,FALSE,3,14.5569486936265,1.09697968362231,122.977185002954,0
"ZAF","Eastern and Southern Africa",2003,18.12,FALSE,3,13.8165027323589,1.12202909780997,125.561461756581,0
"ZAF","Eastern and Southern Africa",2004,18.52,FALSE,3,12.7133346825439,1.14784221490927,135.405274756026,0
"ZAF","Eastern and Southern Africa",2005,17.01,FALSE,3,11.9685785909064,1.17788265235906,132.740567936913,0
"ZAF","Eastern and Southern Africa",2006,14.85,FALSE,3,11.6576544703244,1.13586100666064,132.787165432661,0
"ZAF","Eastern and Southern Africa",2007,12.57,FALSE,3,11.1628209532295,1.06658078142549,106.360435490853,0
"ZAF","Eastern and Southern Africa",2008,9.84,FALSE,3,10.0388681627283,1.05284437009507,104.928227658242,0
"ZAF","Eastern and Southern Africa",2009,6.82,FALSE,3,9.37144214364235,1.0153057916552,91.5191459786892,0
"ZAF","Eastern and Southern Africa",2010,4.64,FALSE,3,8.65293548476651,0.892660644054292,90.4592682922148,0
"ZAF","Eastern and Southern Africa",2011,3.54,FALSE,3,7.80673506233104,0.798849648212025,77.2748469118287,0
"ZAF","Eastern and Southern Africa",2012,3.11,FALSE,3,7.21175670212853,0.742678057658644,75.3405828402796,0
"ZAF","Eastern and Southern Africa",2013,2.73,FALSE,3,6.53733663788363,0.700823568714004,71.0518567281216,0
"ZAF","Eastern and Southern Africa",2014,2.35,FALSE,3,6.0682897168522,0.68848009940644,58.9812794595084,0
"ZAF","Eastern and Southern Africa",2015,2.17,FALSE,3,5.60988689868288,0.555437596744416,53.9798703726425,0
"ZAF","Eastern and Southern Africa",2016,2.2,FALSE,3,5.37970005965729,0.672897374643535,49.6905385435704,0
"ZAF","Eastern and Southern Africa",2017,2.06,FALSE,3,4.79043283068741,0.618065008158633,44.6269951340854,0
"ZAF","Eastern and Southern Africa",2018,1.93,FALSE,3,4.51711911172568,0.595658879804883,37.6675065161844,0
"ZAF","Eastern and Southern Africa",2019,1.7,FALSE,3,4.4614289307483,0.549746265766051,36.7975576101393,0
"ZAF","Eastern and Southern Africa",2020,1.58,FALSE,3,4.28442468949114,0.466315838830552,34.692001248366,0
"ZAF","Eastern and Southern Africa",2021,1.52,FALSE,3,4.16315512251222,0.449047274694495,30.2564411691381,0
"ZAF","Eastern and Southern Africa",2022,1.39,FALSE,3,4.07821486073651,0.451258001898903,28.0501002000847,0
"ZAF","Eastern and Southern Africa",2023,1.26,FALSE,3,3.91359918200123,0.424706983931175,27.1115465959043,0
"ZAF","Eastern and Southern Africa",2024,1.16,FALSE,3,3.46130607652332,0.453896393999302,27.6527566243011,0
"BWA","Eastern and Southern Africa",2000,23.02,FALSE,4,10.5685602222961,2.04975098076818,68.0908643290493,0
"BWA","Eastern and Southern Africa",2001,21.11,FALSE,4,10.3720540410417,1.85726173512638,65.0118948535211,0
"BWA","Eastern and Southern Africa",2002,18.95,FALSE,4,9.98906863524446,1.94539535757756,69.4696199315921,0
"BWA","Eastern and Southern Africa",2003,16.6,FALSE,4,9.73835583555346,1.59567078405109,69.2323592360591,0
"BWA","Eastern and Southern Africa",2004,14.17,FALSE,4,9.59419473125769,1.50855427499268,61.339530511233,0
"BWA","Eastern and Southern Africa",2005,8.75,FALSE,4,9.05934344743673,1.46879025460087,54.8358452306447,0
"BWA","Eastern and Southern Africa",2006,6.19,FALSE,4,8.25742715321815,1.26477797847126,52.107872066604,0
"BWA","Eastern and Southern Africa",2007,6.39,FALSE,4,7.59339777353692,1.38324084968716,49.5931309700272,0
"BWA","Eastern and Southern Africa",2008,5.59,FALSE,4,7.6663592733173,1.11631300517597,46.6469618406537,0
"BWA","Eastern and Southern Africa",2009,3.89,FALSE,4,6.98335754996815,1.11675396125877,43.1121308470584,0
"BWA","Eastern and Southern Africa",2010,4.66,FALSE,4,6.6195743373997,1.05041299769021,40.0454163207788,0
"BWA","Eastern and Southern Africa",2011,5.84,FALSE,4,6.53292083545594,0.897315368552971,37.376124530059,0
"BWA","Eastern and Southern Africa",2012,3.01,FALSE,4,6.14280599876409,0.7699194383236,32.2522311675278,0
"BWA","Eastern and Southern Africa",2013,2.34,FALSE,4,5.40442898336182,0.634008936966865,31.0829016968521,0
"BWA","Eastern and Southern Africa",2014,3.02,FALSE,4,5.07907443430803,0.624441544302769,27.427375060417,0
"BWA","Eastern and Southern Africa",2015,2.26,FALSE,4,4.51880385163719,0.632668424882432,24.3833672138331,0
"BWA","Eastern and Southern Africa",2016,2.29,FALSE,4,4.31944040325843,0.482956405928645,22.4893355488447,0
"BWA","Eastern and Southern Africa",2017,1.07,FALSE,4,3.92050632735666,0.541674105849453,19.496192797326,0
"BWA","Eastern and Southern Africa",2018,0.67,FALSE,4,3.46162606443796,0.485046905750668,18.8071442877305,0
"BWA","Eastern and Southern Africa",2019,0.59,FALSE,4,3.33837596656375,0.450182941462706,16.6776277149982,0
"BWA","Eastern and Southern Africa",2020,0.54,FALSE,4,3.06545624640722,0.393984426137161,15.8874379357786,0
"BWA","Eastern and Southern Africa",2021,0.44,FALSE,4,2.78398070661876,0.353829923848356,16.0333355139809,0
"BWA","Eastern and Southern Africa",2022,0.4,FALSE,4,2.52171146112233,0.383468760504126,13.4258968845146,0
"BWA","Eastern and Southern Africa",2023,0.36,FALSE,4,2.2894867060847,0.344895662291646,13.1391396737236,0
"BWA","Eastern and Southern Africa",2024,0.33,FALSE,4,2.28601206598439,0.346591638602543,13.7225298967306,0
"CIV","West and Central Africa",2000,5.6,FALSE,4,2.06289074172521,0.359930190855816,12.9202399621862,0
"CIV","West and Central Africa",2001,5.15,FALSE,4,2.01667108884397,0.360913049973988,13.0077452008022,0
"CIV","West and Central Africa",2002,4.72,FALSE,4,1.9431072988154,0.35603987570984,11.9823545856055,0
"CIV","West and Central Africa",2003,4.28,FALSE,4,1.9550654379347,0.326054483043316,11.0691931420352,0
"CIV","West and Central Africa",2004,3.92,FALSE,4,1.91677793092107,0.305308063260624,12.231211259153,0
"CIV","West and Central Africa",2005,3.46,FALSE,4,1.83690913309499,0.256072333595052,9.92105913046774,0
"CIV","West and Central Africa",2006,3.26,FALSE,4,1.75204128271426,0.264145997690163,10.3082479639744,0
"CIV","West and Central Africa",2007,2.69,FALSE,4,1.60544802501047,0.24600996684044,8.73319250480047,0
"CIV","West and Central Africa",2008,2.1,FALSE,4,1.36037102735283,0.214961085963642,8.07145814278938,0
"CIV","West and Central Africa",2009,1.83,FALSE,4,1.24607229882821,0.170707208743989,7.66044287583684,0
"CIV","West and Central Africa",2010,1.66,FALSE,4,1.16496703510716,0.177907391496958,6.34876333235643,0
"CIV","West and Central Africa",2011,1.59,FALSE,4,1.07754016785552,0.159768252112827,5.99225266443509,0
"CIV","West and Central Africa",2012,1.26,FALSE,4,0.968536849281158,0.132180028200324,5.18390940177977,0
"CIV","West and Central Africa",2013,0.98,FALSE,4,0.937398514312933,0.136300770495521,4.91929612986586,0
"CIV","West and Central Africa",2014,0.7,FALSE,4,0.824742787270568,0.132624700211849,4.45837895135979,0
"CIV","West and Central Africa",2015,0.61,FALSE,4,0.772281112526592,0.132138457268999,3.95350710091959,0
"CIV","West and Central Africa",2016,0.74,FALSE,4,0.726368676806865,0.121781295064045,4.09181213241784,0
"CIV","West and Central Africa",2017,0.61,FALSE,4,0.643312500822046,0.111000995683558,3.9929995156286,0
"CIV","West and Central Africa",2018,0.55,FALSE,4,0.62591293751887,0.108218909595535,3.80729377004914,0
"CIV","West and Central Africa",2019,0.37,FALSE,4,0.588945789473801,0.102120216581815,3.34024846013149,0
"CIV","West and Central Africa",2020,0.4,FALSE,4,0.552920054117133,0.0995918221130271,3.04495270156415,0
"CIV","West and Central Africa",2021,0.2,FALSE,4,0.556172937980802,0.0959730347853618,2.77135104318412,0
"CIV","West and Central Africa",2022,0.21,FALSE,4,0.508578326868527,0.0949609599903849,3.05498795805299,0
"CIV","West and Central Africa",2023,0.24,FALSE,4,0.491581338786177,0.0873937958621445,2.81305349108461,0
"CIV","West and Central Africa",2024,0.23,FALSE,4,0.4712463075426,0.0809267775132553,2.41559642852364,0
"COL","Latin America and Caribbean",2000,0.17,FALSE,4,0.192610153306427,0.0381096288040605,1.0548997004008,0
"COL","Latin America and Caribbean",2001,0.16,FALSE,4,0.192652243274644,0.036025161299277,1.08713906171348,0
"COL","Latin America and Caribbean",2002,0.16,FALSE,4,0.200252764956902,0.0319166438208934,1.12943277273949,0
"COL","Latin America and Caribbean",2003,0.15,FALSE,4,0.193369168925442,0.0341708640926542,1.09087246811319,0.0025
"COL","Latin America and Caribbean",2004,0.14,FALSE,4,0.192182929965739,0.0323061206341965,0.953216708160951,0
"COL","Latin America and Caribbean",2005,0.12,FALSE,4,0.189121916485312,0.0300265144674796,0.993099901487982,0.0025
"COL","Latin America and Caribbean",2006,0.13,FALSE,4,0.181656119269764,0.027509987329054,1.03161084410429,0
"COL","Latin America and Caribbean",2007,0.13,FALSE,4,0.166412648987906,0.0273591814078349,1.01334905093947,0
"COL","Latin America and Caribbean",2008,0.11,FALSE,4,0.164318493371606,0.0286935366760217,0.855244960271021,0
"COL","Latin America and Caribbean",2009,0.11,FALSE,4,0.155074502660933,0.0282256148063671,0.825930515972297,0
"COL","Latin America and Caribbean",2010,0.09,FALSE,4,0.141016582642684,0.0242773500394634,0.900933241708121,0
"COL","Latin America and Caribbean",2011,0.08,FALSE,4,0.129378818694408,0.0196983916547553,0.759355761930182,0.0025
"COL","Latin America and Caribbean",2012,0.08,FALSE,4,0.120235625599089,0.0209426827567233,0.752947553603045,0.0025
"COL","Latin America and Caribbean",2013,0.07,FALSE,4,0.111300537211895,0.0200435329190466,0.756601770959018,0.0025
"COL","Latin America and Caribbean",2014,0.07,FALSE,4,0.106480928652517,0.018105488004012,0.714424136004495,0.005
"COL","Latin America and Caribbean",2015,0.08,FALSE,4,0.100040586169581,0.0166138256395225,0.696474384337466,0.0075
"COL","Latin America and Caribbean",2016,0.07,FALSE,4,0.0954869611393938,0.0174788550273427,0.603324526116713,0.01
"COL","Latin America and Caribbean",2017,0.07,FALSE,4,0.0957889920352071,0.0188511769249825,0.629345146953022,0.01
"COL","Latin America and Caribbean",2018,0.08,FALSE,4,0.0931894785345801,0.0167170695987904,0.562533061350866,0.005
"COL","Latin America and Caribbean",2019,0.07,FALSE,4,0.094015967803399,0.0151808662368213,0.579586537376467,0.005
"COL","Latin America and Caribbean",2020,0.08,FALSE,4,0.0895108533622914,0.0150106878997116,0.539093340920187,0.0075
"COL","Latin America and Caribbean",2021,0.08,FALSE,4,0.0856170846864932,0.0158493776850505,0.578997090391548,0.01
"COL","Latin America and Caribbean",2022,0.09,FALSE,4,0.0810232117545073,0.0155619896321031,0.53997301055821,0.0075
"COL","Latin America and Caribbean",2023,0.08,FALSE,4,0.0834496302070649,0.0145204571525932,0.508618417375046,0.01
"CUB","Latin America and Caribbean",2000,0.02,FALSE,4,0.220189663520808,0.0356375316916642,1.51141117810212,0
"CUB","Latin America and Caribbean",2001,0.02,FALSE,4,0.240208967335111,0.0390149417484708,1.87057897871734,0
"CUB","Latin America and Caribbean",2002,0.03,FALSE,4,0.247717171235397,0.039298552087971,1.97720838435859,0
"CUB","Latin America and Caribbean",2003,0.03,FALSE,4,0.269344446850191,0.0349313923250249,2.29776791076667,0
"CUB","Latin America and Caribbean",2004,0.04,FALSE,4,0.282534138137044,0.0412268902905715,2.46923043179573,0
"CUB","Latin America and Caribbean",2005,0.04,FALSE,4,0.27769933704405,0.0414611554965633,2.07121886670962,0
"CUB","Latin America and Caribbean",2006,0.03,FALSE,4,0.275893919808314,0.0432973231968335,2.04184435534828,0
"CUB","Latin America and Caribbean",2007,0.04,FALSE,4,0.277134295758971,0.0388732181485123,2.01997390096352,0
"CUB","Latin America and Caribbean",2008,0.05,FALSE,4,0.267557011341656,0.0362954671693964,1.89293059185278,0
"CUB","Latin America and Caribbean",2009,0.06,FALSE,4,0.252579101163086,0.0375028142813651,1.95575572406258,0
"CUB","Latin America and Caribbean",2010,0.06,FALSE,4,0.239501941767444,0.0389743006356764,1.62879114424592,0
"CUB","Latin America and Caribbean",2011,0.04,FALSE,4,0.238313349173002,0.0326335313130203,1.66594415189395,0
"CUB","Latin America and Caribbean",2012,0.04,FALSE,4,0.22320135554732,0.0335804749861968,1.65369296919893,0
"CUB","Latin America and Caribbean",2013,0.05,FALSE,4,0.206630521761159,0.0324208386892065,1.5468236549204,0
"CUB","Latin America and Caribbean",2014,0.06,FALSE,4,0.19376210641872,0.0308271368810126,1.41605852254936,0
"CUB","Latin America and Caribbean",2015,0.04,FALSE,4,0.178319691532277,0.0328106607895438,1.28484076574023,0
"CUB","Latin America and Caribbean",2016,0.04,FALSE,4,0.166007437802847,0.0315390061341469,1.17089574113127,0
"CUB","Latin America and Caribbean",2017,0.04,FALSE,4,0.161157325535515,0.0300642477593619,1.08727860900179,0
"CUB","Latin America and Caribbean",2018,0.03,FALSE,4,0.151957759939347,0.0284506024232122,1.21481295552881,0
"CUB","Latin America and Caribbean",2019,0.02,FALSE,4,0.145775764973831,0.0271983890015714,1.07259025745176,0
"CUB","Latin America and Caribbean",2020,0.02,FALSE,4,0.139588489917976,0.0286784507893249,1.05388149813179,0
"CUB","Latin America and Caribbean",2021,0.02,FALSE,4,0.140531772692777,0.0282488282807943,0.926855711051418,0
"CUB","Latin America and Caribbean",2022,0.02,FALSE,4,0.136654610134807,0.0271873635792991,1.03780415866331,0
"CUB","Latin America and Caribbean",2023,0.02,FALSE,4,0.130824537602703,0.0241968229523462,0.969064055078555,0.0025
"CUB","Latin America and Caribbean",2024,0.03,FALSE,4,0.12548893411732,0.0246796957725169,0.980692065631075,0
"DZA","Middle East and North Africa",2000,,TRUE,4,0.0499553090578592,0.00738922146615057,0.344243248495367,0.0725
"DZA","Middle East and North Africa",2001,,TRUE,4,0.0542738502541254,0.00736418377513824,0.375918204890035,0.06
"DZA","Middle East and North Africa",2002,,TRUE,4,0.0531449826034312,0.00832095588383034,0.360122519655218,0.05
"DZA","Middle East and North Africa",2003,0.01,FALSE,4,0.0578046899786942,0.0092084898558279,0.40151144023236,0.0325
"DZA","Middle East and North Africa",2004,0.01,FALSE,4,0.0596288780521807,0.00901193068470967,0.406002081901135,0.0325
"DZA","Middle East and North Africa",2005,0.01,FALSE,4,0.061318383958576,0.00967059567837748,0.396261556380327,0.03
"DZA","Middle East and North Africa",2006,0.02,FALSE,4,0.0614276213226694,0.00922036225970299,0.385887492398522,0.0325
"DZA","Middle East and North Africa",2007,0.02,FALSE,4,0.0638913340721455,0.00982884454592949,0.385170290992781,0.0275
"DZA","Middle East and North Africa",2008,0.02,FALSE,4,0.0611722374305708,0.00843129485632403,0.400496167853041,0.0325
"DZA","Middle East and North Africa",2009,0.02,FALSE,4,0.0585911441704693,0.00815537347805471,0.366494733864808,0.045
"DZA","Middle East and North Africa",2010,0.02,FALSE,4,0.0556709871404446,0.00797120967868601,0.335680163571326,0.05
"DZA","Middle East and North Africa",2011,0.02,FALSE,4,0.0490635402566214,0.0078010175449811,0.29781012793742,0.0675
"DZA","Middle East and North Africa",2012,0.02,FALSE,4,0.0439355343647737,0.0071475233925752,0.287391006504754,0.0775
"DZA","Middle East and North Africa",2013,0.02,FALSE,4,0.0415813784310984,0.00649008358293862,0.263992179202736,0.09
"DZA","Middle East and North Africa",2014,0.02,FALSE,4,0.039648479125417,0.00624157641794539,0.240691547352326,0.0975
"DZA","Middle East and North Africa",2015,0.02,FALSE,4,0.0387741917595488,0.00596356398348088,0.257978443025913,0.095
"DZA","Middle East and North Africa",2016,0.02,FALSE,4,0.0361809999663282,0.00544900174927494,0.238398397260383,0.11
"DZA","Middle East and North Africa",2017,0.02,FALSE,4,0.0380966969900472,0.00553848239698172,0.232360800676007,0.095
"DZA","Middle East and North Africa",2018,0.02,FALSE,4,0.0364609745319999,0.00512159114885264,0.225843587651124,0.0925
"DZA","Middle East and North Africa",2019,0.02,FALSE,4,0.0363808801139972,0.00534431291864478,0.202001761567188,0.0975
"DZA","Middle East and North Africa",2020,0.02,FALSE,4,0.0364236289991871,0.00535545218285648,0.213250924568102,0.1025
"DZA","Middle East and North Africa",2021,0.03,FALSE,4,0.0348221177956943,0.00528561687823626,0.22790367831867,0.1025
"DZA","Middle East and North Africa",2022,0.03,FALSE,4,0.0345885436133745,0.00483466740158955,0.240950351686905,0.0975
"DZA","Middle East and North Africa",2023,0.03,FALSE,4,0.0360542239184546,0.0053146548467265,0.228040897573613,0.0875
"DZA","Middle East and North Africa",2024,0.03,FALSE,4,0.0362844402643354,0.00534507200691515,0.227719189098396,0.085
"GAB","West and Central Africa",2000,4.53,FALSE,4,3.94661056745736,0.632500129843827,22.4431241947637,0
"GAB","West and Central Africa",2001,4.56,FALSE,4,3.84475950790961,0.62696148957371,23.7990671606544,0
"GAB","West and Central Africa",2002,4.53,FALSE,4,3.88040848446944,0.565897945970941,23.3532120633535,0
"GAB","West and Central Africa",2003,4.44,FALSE,4,3.87566358545709,0.594079155177116,28.7219217773555,0
"GAB","West and Central Africa",2004,4.28,FALSE,4,3.65560234848187,0.546502947049533,29.3618835928764,0
"GAB","West and Central Africa",2005,4.16,FALSE,4,3.51513743181873,0.552808541904542,29.2867249941452,0
"GAB","West and Central Africa",2006,4.09,FALSE,4,3.23392907306053,0.51938473285913,27.7309595271424,0
"GAB","West and Central Africa",2007,3.7,FALSE,4,3.18159539443058,0.505850021639257,24.8684625743951,0
"GAB","West and Central Africa",2008,3.42,FALSE,4,2.89447476064341,0.454644333032157,22.5506423898272,0
